profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
19.4921875,32.6716611,5.643641378,33.15621962,54.61705686,57.232718999999996,1.509937251,1.800584867
127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513163999999,86.89265139
142.453125,51.94436016,-0.24912940100000003,-0.068778171,2.173076923,19.02917961,9.337667745,91.04158349
125.3671875,48.613731200000004,0.14957848599999998,0.021207184,7.364548495,28.94997786,4.556246366,21.98165655
108.46875,46.18930773,0.340689429,0.62493078,1.9197324409999998,14.16134613,9.91848645,123.554308
122.1328125,49.43878334,0.16930144100000002,-0.180137727,15.9180602,57.00312414,3.325178619,9.148155617
137.3359375,50.70291494,0.033474933,-0.54603173,4.234949833,24.44020379,6.6901227279999995,47.64922355
97.9375,41.5310031,0.754290769,1.719454864,1.489966555,14.02127145,11.48722528,151.0448645
124.7265625,48.01899279999999,0.252168026,0.19649582300000001,2.549331104,21.40300688,8.759057529,78.20906415
125.8671875,40.16944017,0.38529434,0.595707401,2.032608696,15.50201541,10.37284815,128.1713331
117.0546875,51.32194776,0.06831854400000001,-0.298675376,1.815217391,15.686310500000001,10.24008635,118.0288119
114.84375,46.14251658,0.189860873,-0.141959064,1.761705686,15.70471368,10.77772726,130.462445
91.9921875,43.53240461,0.36233740299999995,0.490245308,1.81270903,13.99002412,12.29820277,181.82752969999999
129.8984375,50.70253936,0.22948428399999998,-0.003334735,5.7207357860000005,30.6950249,5.652966527,31.89480791
82.703125,38.00747447,0.8878235590000001,2.544943671,1.641304348,13.15851135,11.09366793,155.04466019999998
16.0546875,32.86580399,5.3296471389999995,30.32339334,118.0083612,80.22732083,0.025379341,-1.238788062
87.8359375,37.47348591,0.659771222,2.368952731,4.161371237,25.69645056,6.758881351,47.53465453
124.7109375,54.43748599,0.08559393,-0.8197338009999999,121.79682269999999,69.50184442,-0.8530838940000001,-0.64386334
147.828125,40.67710301,-0.22741853,0.680690135,1.959866221,13.06819243,10.1620848,142.8180517
130.3359375,42.79388781,0.21542455300000002,0.301679876,2.7056856189999996,16.137535999999997,9.096293667000001,102.4561397
148.703125,47.88125928,-0.441729751,0.24338414600000002,2.715719064,19.51475183,8.050227644,69.69123043
10.3125,36.10158194,5.616802567000001,32.14524827,84.56438127,53.161095200000005,1.072975801,1.020764455
118.390625,44.34580631,0.078323438,0.49936532899999997,1.641304348,14.86981183,11.45662268,148.072945
113.1796875,43.05273539,0.10749606,0.291741441,3.04180602,18.45843903,8.455959989,83.36548668
121.40625,54.68638392,0.157810401,-0.411719425,3.41638796,20.21842761,7.372454754,61.78719748
94.0,48.23105198,0.474113496,0.517439434,1.377090301,11.16570734,13.84332244,254.83879040000002
108.015625,53.06761377,0.194183093,-0.080392506,4.356187291,25.76700115,6.770801975,48.90787041
139.34375,42.74679036,-0.147288481,0.362940172,4.211538462,21.55946666,6.478614157000001,47.99340923
112.328125,49.7938107,0.303829688,0.19258919600000002,39.92809365,74.81475348,1.36473134,-0.06890030700000001
119.578125,56.29270731,0.19122569,-0.271500283,2.477424749,17.1004408,9.38904632,101.88224240000001
123.96875,52.13682982,0.000310524,-0.397127049,3.943979933,27.25973249,7.241692402000001,53.01684765
142.90625,46.55061719,-0.19675290899999998,0.070254526,0.9774247490000001,10.49129239,16.19380604,327.1651695
111.296875,50.7986773,0.17475448600000001,-0.395649395,4.608695652,23.83451991,6.945337782999999,53.6859954
58.640625,55.96884378,2.125335015,3.8886842560000003,67.66304348,79.51911913,0.8550147159999999,-0.579443114
63.90625,37.4802943,1.2228686990000002,3.7339578469999997,69.97742475,69.31851977,0.613603196,-0.55831477
89.40625,34.45999435,0.826416886,3.001665243,4.3979933110000005,24.45975733,6.571431333,46.1791914
109.1328125,37.53006526,0.482319415,1.4704031830000002,1.10451505,12.74616919,14.34453752,228.4574446
45.953125,42.52184354,3.025359265,10.17626072,49.39882943,67.77961261,1.274147653,0.69120019
125.7265625,55.75024031,0.126458081,-0.520655615,152.5994983,64.05523301,-0.641250977,-0.420724606
109.265625,50.08375553,0.218098183,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948
87.4375,38.78642441,0.7118822570000001,1.7403491640000002,0.827759197,10.06552605,18.56202814,404.7767284
144.796875,51.03971483,-0.257961353,-0.081466398,1.8795986619999998,14.2339701,9.822769294,120.3895268
134.03125,49.86183058,-0.233734374,0.06013699,1.527591973,14.55918866,12.20262086,175.90179719999998
122.890625,46.56602074,-0.075063579,-0.013029107,1.8193979930000002,12.91343024,10.82346619,154.7299775
105.0390625,47.87735019,0.44540704200000003,-0.083401818,73.58946488,75.53833235,0.080488342,-1.92586853
115.8359375,49.10683146,0.21841021800000002,0.33805222100000004,2.5242474919999998,15.25333169,9.244954468,107.3778463
34.40625,31.87755811,5.243556896,31.25036068,41.42725753,61.23547314,1.731935856,2.537561569
124.9375,46.34007276,-0.047035129,-0.212515217,3.0568561869999997,23.14835341,8.294063255,71.84036989
29.7890625,37.36029233,3.932096788,17.34634883,89.82859532,65.49455454,0.298354635,-0.20786216600000001
78.2265625,36.32174255,2.3171751609999998,8.34715881,28.60618729,62.61038088,2.0054195580000003,2.701474197
97.765625,47.36716366,0.665701495,0.5409774820000001,3.480769231,21.00450974,8.322723721000001,78.20527894
106.625,53.99725109,0.629170821,0.047155232000000005,2.857023411,19.14258571,9.662919327000001,104.4893498
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.9412931990000001
72.671875,38.96916036,0.878137478,2.472894826,3.68729097,27.03811021,7.55053002,56.77801133
134.8984375,52.54638425,-0.126038441,-0.233904996,1.06270903,12.73318607,13.73416437,209.36932819999998
141.0625,42.40738991,-0.012301421000000002,0.8551431159999999,1.992474916,13.12695064,10.59198303,150.1718081
101.21875,47.90288638,0.307754074,0.5382801079999999,4.5593645480000005,27.6058738,6.259676728,39.28218102
99.1640625,44.32422753,0.25091326,0.394519071,2.8812709030000003,18.43122306,8.21837443,77.06255312
112.0859375,49.34825658,0.269457766,-0.076403813,2.254180602,18.62310413,9.616010089,98.32694423
114.7421875,46.559814700000004,0.493634621,0.538324366,0.788461538,9.867495064,18.49947489,413.24912
139.9765625,47.80207645,-0.340646866,0.34691999100000004,20.22491639,47.16304972,2.49698706,5.739565258
116.3828125,49.66939467,-0.049420372000000004,-0.120417847,1.893812709,14.45190138,11.15789389,156.7337335
127.53125,54.94826224,-0.040918368,-0.375899799,2.276755853,15.219173399999999,9.159952623999999,102.7921675
121.84375,40.74874183,0.137360862,1.231334637,2.086956522,13.37693056,10.53203558,147.25912
112.59375,51.33642674,0.140469238,-0.160449769,1.147993311,12.81782586,13.61970949,212.51086170000002
152.8515625,56.08365541,-0.563730983,-0.156222634,173.1036789,80.43445546,-0.9328510090000001,-0.45218231799999997
91.921875,49.76297089,0.45525707200000004,0.024737875,1.863712375,15.74835515,10.57315364,127.92194509999999
115.84375,46.37220974,0.35580206,0.19337881399999998,2.560200669,15.4692668,9.213698451,111.02004479999998
70.8828125,41.35547521,1.667338589,4.096050525,3.737458194,24.97697203,7.24159125,54.59931547
122.625,51.30058479,0.384981395,0.015763085,3.89548495,20.77398553,6.885338583999999,55.6753551
142.296875,47.24344521,-0.037302799,-0.254429794,0.66722408,9.573145409,19.66562033,455.88244860000003
91.765625,34.51957877,0.7820883909999999,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773
135.8359375,49.46001816,0.07700710200000001,-0.076658066,1.2474916390000002,10.65915933,14.81645391,293.25189
118.765625,49.55102868,-0.052188209000000006,-0.356135118,1.571906355,11.97303325,12.36337002,203.0880313
119.2109375,46.47624601,0.238329702,-0.178715309,1.8494983280000001,13.83233663,10.60837206,138.5407963
97.1953125,46.09925748,0.45723275,0.778269372,4.565217391,21.86305647,6.092642528,43.5169649
115.7109375,52.86674763,-0.048331222,-0.154573731,2.492474916,14.83636871,9.525235951,117.72815520000002
36.46875,39.27287102,3.7364509630000002,14.914644699999998,111.12290970000001,75.71649359,0.253562477,-0.936103674
75.6796875,44.5385952,1.6635769580000002,3.6560403860000004,64.81354515,82.02374147,0.94238102,-0.561960661
98.09375,45.74307282,0.399951971,0.808469975,6.93812709,33.29948503,5.131555143,26.339436600000003
104.265625,47.78834919,0.35537467100000003,-0.04856808,3.293478261,23.45910106,7.692720848,61.01980244
116.8125,46.37799013,0.266196113,0.163232772,7.139632107000001,32.41453493,5.135426283999999,26.64986951
151.203125,46.76860582,-0.30553278899999997,-0.115471419,1.980769231,12.56410178,11.04258422,167.8851191
113.703125,54.52255258,0.030026232000000003,-0.161581047,1.640468227,15.31899932,12.12340039,164.3967324
98.9296875,51.22898709,0.477782614,0.12268369999999999,1.653846154,12.8504614,11.71426441,174.2178835
100.4765625,49.29026984,0.378136704,0.011499213999999999,2.949832776,16.15608933,8.697538316000001,98.005218
87.9609375,39.56351743,0.500335028,1.6255211040000002,1.428093645,16.06687571,12.39796438,162.0816665
107.3984375,39.55442055,0.302919498,1.012960613,1.061036789,12.25968133,14.27170128,232.9682856
105.625,44.58296339,0.312617135,0.47092833799999995,5.420568562000001,30.00422844,6.011428797000001,36.84324089
137.4375,50.39744382,-0.157019296,-0.047807418,5.464882942999999,28.18678034,5.996587496,37.33517276
130.9453125,53.60493631,-0.06495473,-0.539663837,0.5275919729999999,8.235054846,25.88756409,767.5866208
115.5546875,42.52312029,-0.10566308199999999,0.482593127,1.989130435,18.81410688,10.55263169,117.08694150000001
119.8515625,56.04784366,0.281246231,-0.48972622200000004,173.65301000000002,58.40864146,-2.092918114,3.797505812
140.3359375,54.52970483,0.011889168,-0.56726288,4.003344482,22.27548682,7.382584389,61.44272151
81.0234375,34.75280224,0.716237937,3.606693851,2.205685619,17.13758512,9.540978587,103.09122070000001
124.1796875,42.74715517,-0.03355276,0.143167724,1.092809365,11.30160768,14.77990854,265.4591972
125.0703125,50.39890618,0.353256495,0.0981407,2.102006689,14.22876741,9.400484565,115.3403716
96.5625,45.48158109,0.666086745,1.051191206,1.16722408,11.67926138,13.35626731,225.2860645
101.1796875,47.44922181,0.642791411,0.871647087,0.47157190600000004,9.714315258,21.85926848,501.6352286
122.796875,45.03997519,0.040923062999999996,0.299002559,0.593645485,10.80491773,19.480231600000003,396.0458675
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,12.67803605,12.10582453,183.266663
132.8515625,47.71351516,0.256623421,-0.17201091,5.350334448,25.94495411,5.37010164,30.61187184
96.6953125,60.46752209,0.478161846,-0.7677921759999999,23.03344482,51.40058969,2.704796651,6.983626797
90.640625,35.70467721,0.5215200729999999,2.543200349,1.9197324409999998,17.48550031,10.65795717,123.4802383
139.109375,46.90203127,-0.070778014,-0.139469213,4.531772575,23.02346834,6.414850397,45.33551345
119.7578125,46.00674986,-0.011517309,0.323822141,10.83361204,42.17470323,4.222349981,17.30761744
15.2578125,29.85387488,6.274609024,41.33910601,82.66806020000001,56.17240259,1.10293196,1.344280427
109.8359375,51.48722192,0.553521154,0.207537876,5.711538462,30.17293357,5.884842052000001,35.69751362
129.9609375,52.45450445,-0.147826201,-0.38500677200000005,2.9180602010000003,16.61631673,8.331894936,88.40990193
147.1796875,45.26595603,-0.19049537600000002,0.42917002600000004,2.779264214,15.86712504,8.423190925,90.58606954
117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321
137.8046875,52.79619698,-0.053577845,0.010934653999999999,2.3586956519999998,21.72496675,9.550652971,92.16577406
106.546875,49.65566738,0.326909988,0.112339799,2.276755853,16.30338911,9.299481768,100.7780015
91.5625,36.63710338,0.627966159,1.989283995,1.429765886,12.00971946,13.04035079,214.6097122
145.265625,55.96587749,-0.399576605,-0.43553321700000003,1.715719064,15.89328292,10.83988177,127.03369479999999
93.734375,45.36165168,0.486719086,0.603970414,0.7642140470000001,10.51951159,17.94934163,369.5528598
111.8984375,48.46871411,0.03570384,-0.217656177,1.596153846,11.29528945,13.27071838,241.2198768
121.5,53.13338169,0.13265379300000002,-0.007199464,2.029264214,13.41590853,10.30550622,140.5959875
91.5625,40.51518812,1.223065542,3.4860765139999996,6.4983277589999995,32.41362327,5.559204264,31.57352327
93.0390625,45.30890543,0.504726982,0.763263255,1.2140468229999999,14.43661049,13.06830051,180.21713689999999
20.6328125,37.68078736,4.47160122,20.83194075,89.77257525,59.61187271,0.624629697,0.209515757
116.078125,48.22855893,0.193205994,-0.21465116399999998,2.540133779,16.9705892,9.99177086,117.71611010000001
122.8984375,41.38120041,0.259921508,0.720035616,1.08361204,13.85446449,14.26101433,214.1500994
73.984375,37.10521029,2.376438269,9.123434695,9.043478261,38.01838733,4.782036575,22.81484998
78.8046875,36.80439397,1.040156545,3.41016387,8.305183946,36.19066021,4.576221223,20.35254663
120.046875,50.48682677,0.04366276,-0.524891659,3.1705685619999997,16.88702387,7.529901374,72.4206622
110.9375,48.83002246,0.018436611000000002,-0.348212705,63.75836120000001,81.81889805,0.7306525359999999,-1.053548605
116.3125,43.24146411,0.580345426,1.0296611690000002,10.45568562,40.1273334,4.192998605,17.68270745
105.9609375,48.5496528,0.61673775,0.50094631,63.16722408,85.3273382,0.63255938,-1.547940266
117.296875,52.91404577,0.281035396,-0.29172754,13.754180599999998,43.18235163,3.107119291,8.515758563
118.4921875,36.87393984,0.20259426100000003,1.45849392,1.1964882940000001,11.73455098,15.00951407,272.51370519999995
131.9140625,50.50944023,-0.268702583,-0.134641346,3.179765886,22.19091588,8.564086049,79.16091017
84.1328125,41.61117847,0.459578975,1.026613828,7.580267559,33.30485635,4.878512965,24.48513516
124.1875,37.85782408,0.252605736,1.076926399,2.576923077,21.61590681,8.867910835,80.15799806
98.3828125,43.66297078,0.434084252,0.5981129279999999,1.8628762540000001,18.07586927,10.77505069,122.43197020000001
132.2265625,52.79414842,-0.254849158,-0.012093326000000001,17.10953177,52.98761964,3.0493438110000004,7.96128242
114.1328125,54.59071737,0.09929354,-0.21227264,53.17558528,68.37086017,0.5957441170000001,-1.3737479119999998
130.6171875,58.40284682,0.005779174000000001,-0.568384611,4.56270903,27.41182728,6.3359626460000005,40.79748929
129.3046875,45.00912383,0.17974269699999998,0.344964304,1.91722408,16.12795837,10.21530112,115.89147849999999
124.90625,49.86159555,0.08074281400000001,-0.145408139,1.976588629,13.9072821,9.856802631,125.20049209999999
84.0390625,38.94395058,0.668006651,1.5860575119999998,1.793478261,13.49457928,11.43353195,161.90783259999998
113.2578125,51.2140493,0.196010629,0.35115098899999997,1.386287625,13.69030169,12.33285162,174.9583156
75.5703125,31.90383098,1.882443041,8.925853354,13.46070234,44.45868355,3.338827957,10.06191759
99.8828125,34.37855007,0.739351641,2.568941848,1.872073579,14.02611716,10.06930201,125.81301909999999
94.4609375,41.539872100000004,0.44887435700000006,0.940005029,3.432274247,19.04289108,6.356380781,47.53970386
131.78125,48.98276762,-0.14203507,-0.161152114,1.6647157190000001,11.16404551,12.79766318,238.31055120000002
103.03125,45.36930706,0.120671696,0.297597612,13.05685619,40.92897157,3.172549125,9.127502747000001
74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.2318776120000001,0.199027295
126.0078125,46.27980393,0.024333992999999998,0.10889704,1.179765886,12.73246549,14.87804787,252.7782276
126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946
125.9765625,56.15456694,-0.062894058,-0.24513992,0.89632107,13.12899545,16.1560225,270.6338215
108.4609375,46.89231386,0.27047605,0.34101893899999997,1.758361204,16.00222514,10.88765036,130.5337639
122.8671875,52.69330055,0.024783925,-0.020267953999999998,1.512541806,15.16709638,12.24246619,168.2836997
79.0859375,33.69695539,1.072169693,4.555680618999999,4.4406354519999995,19.93850884,6.177981895,46.12936028
120.5234375,47.75015786,0.134170431,0.10591677,1.4030100330000002,15.81962894,12.90471602,176.8574564
134.2109375,56.06715454,-0.414526633,-0.614583864,160.1647157,33.58153547,-1.462512109,3.137145579
92.734375,34.77280825,0.528673362,2.747318785,0.7408026759999999,11.64424043,19.02226595,390.8721181
112.6875,47.18427141,0.381858591,0.369978574,6.911371237000001,32.07368457,4.924387937,24.44189947
110.984375,61.33208586,0.297366849,-0.835421891,17.08277592,53.52901258,3.121484394,8.375074073
83.2578125,48.88063364,1.321662217,1.7434221730000001,140.78511709999998,98.3217441,-0.485333348,-1.41416531
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347
109.5,57.24658833,0.787332702,-0.390467131,9.265886287999999,39.98314285,4.531931515,19.86216447
129.921875,54.95774078,-0.050620695,-0.688984516,4.765886288,22.81535686,5.791735500000001,38.27269158
120.6484375,45.47433855,0.319337863,0.42116316600000003,7.789297659,33.31966014,4.54149282,20.62705008
127.0078125,49.70545998,0.09243921199999999,-0.042894302,2.660535117,19.51258442,9.441330416,100.45528929999999
95.4921875,41.3629129,0.488027761,0.8321549779999999,3.913043478,24.31198688,6.664272287,45.91564403
115.2109375,51.15672187,0.267230911,-0.127405014,4.087792642,26.30903589,6.734418255,45.76782126
129.0,48.97990659,0.027009377999999997,-0.026444657000000003,1.321070234,14.56776086,13.22013927,190.8566186
118.1953125,41.46008219,0.391060998,0.66541678,1.626254181,12.51640848,11.60540245,175.7818009
107.9375,42.31979258,0.368946802,0.382935167,4.381270903,22.27976834,6.071332641000001,41.89320995
83.265625,48.38686618,1.544274709,2.849454549,128.08695649999999,96.73208422,-0.255634311,-1.581232094
146.5,56.18760428,0.062160337999999996,-0.558265446,3.5259197319999998,22.503663699999997,7.6195479960000005,63.49547767
126.6953125,47.86823689,0.175934552,0.024122761,4.325250836,21.81567043,6.818360395,55.68267951
156.53125,47.852954700000005,-0.468718478,0.23158911399999998,6.523411371,32.50096917,5.4261158929999995,29.98352875
90.921875,53.63397497,0.5734875770000001,-0.015890285,4.968227425,26.732772600000004,6.18839097,40.0301137
124.875,40.286862,0.16275324800000002,1.338747355,1.2784280940000001,14.37308322,12.76434889,174.66048869999997
14.9140625,28.34305122,6.696803882999999,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135
110.484375,45.80836175,0.373527785,0.635847582,0.829431438,11.28052173,16.1071543,292.4680101
129.0,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614
118.328125,52.67932312,0.267046214,-0.45200620700000005,8.923913042999999,41.047815299999996,4.668644968,20.78309767
105.078125,41.401919,0.333094934,0.795466111,1.7441471569999998,16.46217183,10.63515646,121.34547479999999
102.0390625,50.01381096,0.310186033,-0.003708587,2.415551839,17.00168373,8.425651975,82.16660513
114.828125,45.23119592,-0.044473087,-0.135140765,3.928093645,25.29749112,7.318807487999999,56.31344353
